"wl","dat"
445,0.695131381488201
446,0.699369397226984
447,0.70981634511752
448,0.724116161312947
449,0.745595595317091
450,0.758884161584017
451,0.766461452533268
452,0.766577523453288
453,0.763242273359885
454,0.767071013549134
455,0.77111359615995
456,0.785577128814936
457,0.79138164873387
458,0.79918917963866
459,0.804100723774252
460,0.810543528707715
461,0.81966095930746
462,0.822828474931461
463,0.827897562711854
464,0.827078023485228
465,0.823041314270855
466,0.816423756631949
467,0.81415657480157
468,0.812537055572899
469,0.817116958386167
470,0.824678743840125
471,0.830820284804514
472,0.840621040986896
473,0.845769361759666
474,0.853341707818191
475,0.860459692882423
476,0.869117150120331
477,0.88053269972737
478,0.891146036632424
479,0.90120534451379
480,0.906383249773629
481,0.911745991502557
482,0.911088191629408
483,0.90056546266637
484,0.882466639539575
485,0.8606099521586
486,0.838983493850636
487,0.834672796550087
488,0.840630995353771
489,0.856937020258905
490,0.868552116061919
491,0.87118561039776
492,0.872605358345897
493,0.87054125428069
494,0.871817590585013
495,0.873682488407073
496,0.871924985699542
497,0.867039964149436
498,0.857660963207295
499,0.847080537061277
500,0.8364442110209
501,0.828073907640261
502,0.823810634678387
503,0.823197170287541
504,0.82763928418803
505,0.832323799211732
506,0.836461678580255
507,0.837912142226043
508,0.838129671186244
509,0.838630461793366
510,0.838721790813221
511,0.838775858412308
512,0.835323724285066
513,0.828165628817198
514,0.819507209125788
515,0.806151794807728
516,0.791854081892661
517,0.780108135685434
518,0.777383066816828
519,0.786177724775205
520,0.801755691127261
521,0.818377680794134
522,0.83177108268131
523,0.84196980115728
524,0.846491333160041
525,0.846149229088999
526,0.843566036185458
527,0.842085571598592
528,0.849022696479966
529,0.860791758840251
530,0.87264830851127
531,0.877680414124303
532,0.876171008098335
533,0.873589788549216
534,0.87402909389031
535,0.877813430995868
536,0.879596908034418
537,0.879889010206543
538,0.875474385915062
539,0.86832306124972
540,0.86357221691565
541,0.860453277184666
542,0.86274161574594
543,0.867254727493103
544,0.872876209347954
545,0.87617287731158
546,0.878080455835952
547,0.878852362521059
548,0.880165591733297
549,0.881752106230569
550,0.884373425785583
551,0.886769774093718
552,0.88843856855451
553,0.89122962716598
554,0.89334991404412
555,0.894592546663018
556,0.892483812418541
557,0.887900261157365
558,0.881302538446666
559,0.878580917882003
560,0.87968396568989
561,0.883917920221589
562,0.889366066816053
563,0.893247931269212
564,0.89444073320117
565,0.894829017255302
566,0.895854765968152
567,0.895275901013463
568,0.895212371682825
569,0.89298908668371
570,0.891388684581484
571,0.892462388735409
572,0.896696196108468
573,0.900620806521037
574,0.904604490756611
575,0.905455908305932
576,0.9048933150207
577,0.904908578873096
578,0.904347726435042
579,0.907916610090822
580,0.913148963626512
581,0.920208855291102
582,0.927890368523363
583,0.933309917821536
584,0.934309238031644
585,0.932431546565392
586,0.925714524856417
587,0.91579782675997
588,0.901876802582259
589,0.889789408889561
590,0.883967398213879
591,0.885986911158749
592,0.893611751483123
593,0.900738413247086
594,0.906150845030153
595,0.910767744824825
596,0.914719835002739
597,0.917982727949078
598,0.920277197021899
599,0.921279517028011
600,0.921183622354176
601,0.921905761809638
602,0.924146828360282
603,0.929146476715384
604,0.935697901615009
605,0.939646014859544
606,0.942886385877575
607,0.943457515277293
608,0.941775485080731
609,0.939404053102599
610,0.93620788268553
611,0.933761481106016
612,0.931085466905756
613,0.927973868081743
614,0.925328699579324
615,0.92144850923024
616,0.921200102563211
617,0.923034945601638
618,0.927909972573981
619,0.935248057136941
620,0.941682427019744
621,0.944147607044242
622,0.943109867564853
623,0.938970602354149
624,0.9346404593914
625,0.931116611099037
626,0.928412585366964
627,0.926183330964439
628,0.922130121871782
629,0.9205313878626
630,0.919812134618059
631,0.921228742498952
632,0.925258994035794
633,0.929637117560778
634,0.935439498556641
635,0.941058954544505
636,0.946249232177204
637,0.951812800340393
638,0.954853704373015
639,0.955733089143318
640,0.955088837704213
641,0.954053347363435
642,0.951732262974569
643,0.953444699662555
644,0.954392164504271
645,0.951810887171219
646,0.948475718873694
647,0.943267073036704
648,0.938241397259305
649,0.936238612421328
650,0.937562716475946
651,0.941557278173132
652,0.945442517724408
653,0.944635063750781
654,0.934049862865165
655,0.917403852299278
656,0.902859714422515
657,0.900380804447026
658,0.91249354868768
659,0.931797336609574
660,0.951552426082502
661,0.965283060149107
662,0.974078476207215
663,0.979351113144596
664,0.9809585473391
665,0.982426160595103
666,0.983837328515542
667,0.985384467788611
668,0.987952068336503
669,0.989279964957314
670,0.989706090784174
671,0.989649759274255
672,0.990294387866648
673,0.989892866698446
674,0.991041992862966
675,0.993408722497886
676,0.993889129241195
677,0.996411877867351
678,0.996567994501857
679,0.997637880118441
680,0.998980894987964
681,1
682,0.998945628774615
683,0.996602654871637
684,0.985222344355261
685,0.960139311637674
686,0.921806768641947
687,0.879146375142118
688,0.847245739394903
689,0.837155756968679
690,0.849291419025718
691,0.871197470394538
692,0.893513028720569
693,0.912513826715008
694,0.926556736801693
695,0.93811055836152
696,0.948960449591469
697,0.959127008592783
698,0.964277843568832
699,0.965133082689487
700,0.962323861758805
